StartTime,EndTime,Source,Target,weight
11.07371883476116,11.117934248329524,0,55,4.3770198943353602
11.117934248329524,11.124895732326257,0,55,4.3770198943353602
11.124895732326257,11.12735360643185,0,55,4.3770198943353602
11.12735360643185,11.185208763038352,0,55,4.3770198943353602
11.185208763038352,11.264340452677374,0,55,4.3770198943353602
11.264340452677374,11.522654811728797,0,55,4.3770198943353602
11.522654811728797,11.75868359174894,0,55,4.3770198943353602
11.75868359174894,11.850153953757065,0,55,4.3770198943353602
11.850153953757065,11.851976577720812,0,55,4.3770198943353602
11.851976577720812,12.391818369877383,0,55,4.3770198943353602
12.391818369877383,12.44651593721916,0,55,4.3770198943353602
12.44651593721916,12.611482269982828,0,55,4.3770198943353602
12.611482269982828,12.763088294241522,0,55,4.3770198943353602
12.763088294241522,12.876882722400273,0,55,4.3770198943353602
12.876882722400273,13.675874079301453,0,55,4.3770198943353602
13.675874079301453,13.697936726681347,0,55,4.3770198943353602
13.697936726681347,13.91534797437785,0,55,4.3770198943353602
13.91534797437785,14.201053978236112,0,55,4.3770198943353602
14.201053978236112,14.304284146256606,0,55,4.3770198943353602
14.304284146256606,14.497192736107438,0,55,4.3770198943353602
14.497192736107438,14.79007237593463,0,55,4.3770198943353602
14.79007237593463,14.842558570916864,0,55,4.3770198943353602
14.842558570916864,14.941136312244426,0,55,4.3770198943353602
14.941136312244426,15.029396690945957,0,55,4.3770198943353602
8.646691552298986,8.733416404633596,1,9,1.8172075605804183
8.733416404633596,8.748757171546115,1,9,1.8172075605804183
8.748757171546115,8.803190123566678,1,9,1.8172075605804183
8.803190123566678,8.844245650390372,1,9,1.8172075605804183
8.844245650390372,8.976089424610672,1,9,1.8172075605804183
8.976089424610672,9.308729855009336,1,9,1.8172075605804183
9.308729855009336,9.796835065975666,1,9,1.8172075605804183
9.796835065975666,9.972619774748388,1,9,1.8172075605804183
9.972619774748388,10.020091748922049,1,9,1.8172075605804183
10.020091748922049,10.087036784286695,1,9,1.8172075605804183
10.087036784286695,10.200986271554417,1,9,1.8172075605804183
10.200986271554417,10.2648473731155,1,9,1.8172075605804183
10.2648473731155,10.490442885274332,1,9,1.8172075605804183
10.490442885274332,10.532554913793037,1,9,1.8172075605804183
10.532554913793037,10.607917143191985,1,9,1.8172075605804183
10.607917143191985,10.632423915684264,1,9,1.8172075605804183
10.632423915684264,10.741821424839143,1,9,1.8172075605804183
10.741821424839143,10.757482551779228,1,9,1.8172075605804183
10.757482551779228,10.848289949379186,1,9,1.8172075605804183
10.848289949379186,11.018987938441146,1,9,1.8172075605804183
11.018987938441146,11.07371883476116,1,9,1.8172075605804183
11.07371883476116,11.117934248329524,1,9,1.8172075605804183
11.117934248329524,11.124895732326257,1,9,1.8172075605804183
11.522654811728797,11.75868359174894,1,9,1.6193850165081751
11.75868359174894,11.850153953757065,1,9,1.6193850165081751
11.850153953757065,11.851976577720812,1,9,1.6193850165081751
11.851976577720812,12.391818369877383,1,9,1.6193850165081751
12.391818369877383,12.44651593721916,1,9,1.6193850165081751
12.44651593721916,12.611482269982828,1,9,1.6193850165081751
12.611482269982828,12.763088294241522,1,9,1.6193850165081751
12.763088294241522,12.876882722400273,1,9,1.6193850165081751
12.876882722400273,13.675874079301453,1,9,1.6193850165081751
13.675874079301453,13.697936726681347,1,9,1.6193850165081751
13.697936726681347,13.91534797437785,1,9,1.6193850165081751
13.91534797437785,14.201053978236112,1,9,1.6193850165081751
14.201053978236112,14.304284146256606,1,9,1.6193850165081751
14.304284146256606,14.497192736107438,1,9,1.6193850165081751
14.497192736107438,14.79007237593463,1,9,1.6193850165081751
14.941136312244426,15.029396690945957,1,11,1.341478194454073
2.9958735867725084,3.017490417053454,1,67,1.999161689250335
3.017490417053454,3.0441613737285445,1,67,1.999161689250335
3.0441613737285445,3.0646990636663585,1,67,1.999161689250335
3.0646990636663585,3.066222990947279,1,67,1.999161689250335
3.066222990947279,3.081532558258354,1,67,1.999161689250335
3.081532558258354,3.556888028073592,1,67,1.999161689250335
3.556888028073592,3.6167509587657243,1,67,1.999161689250335
3.6167509587657243,3.6223987319411517,1,67,1.999161689250335
3.6223987319411517,3.6277989380362885,1,67,1.999161689250335
3.6277989380362885,3.654852036139178,1,67,1.999161689250335
3.654852036139178,3.727103089708884,1,67,1.999161689250335
3.727103089708884,3.771722454163805,1,67,1.999161689250335
3.771722454163805,3.7914581513479333,1,67,1.999161689250335
3.7914581513479333,3.821715096296464,1,67,1.999161689250335
3.821715096296464,3.8355789161912757,1,67,1.999161689250335
3.8355789161912757,3.878529811331997,1,67,1.999161689250335
3.878529811331997,3.965444016894281,1,67,1.999161689250335
3.965444016894281,4.060269300914405,1,67,1.999161689250335
3.8355789161912757,3.878529811331997,2,4,0.47925893837496486
3.878529811331997,3.965444016894281,2,4,0.47925893837496486
3.965444016894281,4.060269300914405,2,4,0.47925893837496486
4.060269300914405,4.1339591500468815,2,4,0.47925893837496486
4.1339591500468815,4.248143729044279,2,4,0.47925893837496486
4.248143729044279,4.322966031593329,2,4,0.47925893837496486
4.322966031593329,4.5655011224117175,2,4,0.47925893837496486
4.5655011224117175,4.707305161446478,2,4,0.47925893837496486
4.707305161446478,4.810997246022116,2,4,0.47925893837496486
4.810997246022116,5.135400637466791,2,4,0.47925893837496486
5.135400637466791,5.3469803302289565,2,4,0.47925893837496486
5.3469803302289565,5.50148717071665,2,4,0.47925893837496486
5.50148717071665,5.650802999831175,2,4,0.47925893837496486
5.650802999831175,5.882140168915249,2,4,0.47925893837496486
5.882140168915249,5.9830427614976855,2,4,0.47925893837496486
5.9830427614976855,6.0943673002914265,2,4,0.47925893837496486
6.0943673002914265,6.128756975028832,2,4,0.47925893837496486
6.128756975028832,6.541518591828218,2,4,0.47925893837496486
6.541518591828218,6.776846730160607,2,4,0.47925893837496486
6.776846730160607,7.404957640735257,2,4,0.47925893837496486
7.404957640735257,7.427670421958116,2,4,0.47925893837496486
7.427670421958116,7.562035916527413,2,4,0.47925893837496486
7.562035916527413,7.62840982875676,2,4,0.47925893837496486
7.62840982875676,7.742022469984636,2,4,0.47925893837496486
7.742022469984636,7.826869882866608,2,4,0.47925893837496486
7.826869882866608,7.976673157638136,2,4,0.47925893837496486
7.976673157638136,8.134035412723117,2,4,0.47925893837496486
8.134035412723117,8.313142245638373,2,4,0.47925893837496486
8.313142245638373,8.440264370660554,2,4,0.47925893837496486
8.440264370660554,8.574894357781364,2,4,0.47925893837496486
8.574894357781364,8.646691552298986,2,4,0.47925893837496486
8.646691552298986,8.733416404633596,2,4,0.47925893837496486
8.733416404633596,8.748757171546115,2,4,0.47925893837496486
8.748757171546115,8.803190123566678,2,4,0.47925893837496486
8.803190123566678,8.844245650390372,2,4,0.47925893837496486
8.844245650390372,8.976089424610672,2,4,0.47925893837496486
8.976089424610672,9.308729855009336,2,4,0.47925893837496486
9.308729855009336,9.796835065975666,2,4,0.47925893837496486
9.796835065975666,9.972619774748388,2,4,0.47925893837496486
9.972619774748388,10.020091748922049,2,4,0.47925893837496486
10.020091748922049,10.087036784286695,2,4,0.47925893837496486
10.087036784286695,10.200986271554417,2,4,0.47925893837496486
10.200986271554417,10.2648473731155,2,4,0.47925893837496486
10.2648473731155,10.490442885274332,2,4,0.47925893837496486
10.490442885274332,10.532554913793037,2,4,0.47925893837496486
10.532554913793037,10.607917143191985,2,4,0.47925893837496486
10.607917143191985,10.632423915684264,2,4,0.47925893837496486
10.632423915684264,10.741821424839143,2,4,0.47925893837496486
10.741821424839143,10.757482551779228,2,4,0.47925893837496486
10.757482551779228,10.848289949379186,2,4,0.47925893837496486
10.848289949379186,11.018987938441146,2,4,0.47925893837496486
11.018987938441146,11.07371883476116,2,4,0.47925893837496486
11.07371883476116,11.117934248329524,2,4,0.47925893837496486
11.117934248329524,11.124895732326257,2,4,0.47925893837496486
11.124895732326257,11.12735360643185,2,4,0.47925893837496486
11.12735360643185,11.185208763038352,2,4,0.47925893837496486
11.185208763038352,11.264340452677374,2,4,0.47925893837496486
11.264340452677374,11.522654811728797,2,4,0.47925893837496486
11.522654811728797,11.75868359174894,2,4,0.47925893837496486
11.75868359174894,11.850153953757065,2,4,0.47925893837496486
11.850153953757065,11.851976577720812,2,4,0.47925893837496486
11.851976577720812,12.391818369877383,2,4,0.47925893837496486
12.391818369877383,12.44651593721916,2,4,0.47925893837496486
12.44651593721916,12.611482269982828,2,4,0.47925893837496486
12.611482269982828,12.763088294241522,2,4,0.47925893837496486
12.763088294241522,12.876882722400273,2,4,0.47925893837496486
12.876882722400273,13.675874079301453,2,4,0.47925893837496486
13.675874079301453,13.697936726681347,2,4,0.47925893837496486
13.697936726681347,13.91534797437785,2,4,0.47925893837496486
13.91534797437785,14.201053978236112,2,4,0.47925893837496486
14.201053978236112,14.304284146256606,2,4,0.47925893837496486
14.304284146256606,14.497192736107438,2,4,0.47925893837496486
14.497192736107438,14.79007237593463,2,4,0.47925893837496486
14.79007237593463,14.842558570916864,2,4,0.47925893837496486
14.842558570916864,14.941136312244426,2,4,0.47925893837496486
14.941136312244426,15.029396690945957,2,4,0.47925893837496486
0.37765479355003906,0.4305170430972468,2,82,4.1566342149462336
0.4305170430972468,0.436711134998986,2,82,4.1566342149462336
0.436711134998986,0.4386782494885943,2,82,4.1566342149462336
0.4386782494885943,0.4894724641472213,2,82,4.1566342149462336
0.4894724641472213,0.5042075046037852,2,82,4.1566342149462336
0.5042075046037852,0.5086389148106119,2,82,4.1566342149462336
0.5086389148106119,0.5092478673478609,2,82,4.1566342149462336
0.5092478673478609,0.5440666943256925,2,82,4.1566342149462336
0.5440666943256925,0.5556057084379823,2,82,4.1566342149462336
0.5556057084379823,0.5940019183621744,2,82,4.1566342149462336
0.5940019183621744,0.6358862171945745,2,82,4.1566342149462336
0.6358862171945745,0.7076593332064903,2,82,4.1566342149462336
0.7076593332064903,0.7088638994614953,2,82,4.1566342149462336
0.7088638994614953,0.9308414539629484,2,82,4.1566342149462336
0.9308414539629484,1.0006710810121868,2,82,4.1566342149462336
1.0006710810121868,1.0275497307073997,2,82,4.1566342149462336
1.0275497307073997,1.1671766269558037,2,82,4.1566342149462336
1.1671766269558037,1.2028793009486436,2,82,4.1566342149462336
1.2028793009486436,1.2089029975893673,2,82,4.1566342149462336
1.2089029975893673,1.2211580913903024,2,82,4.1566342149462336
1.2211580913903024,1.225331596399044,2,82,4.1566342149462336
1.225331596399044,1.2437712515040746,2,82,4.1566342149462336
1.2437712515040746,1.259856824425243,2,82,4.1566342149462336
1.259856824425243,1.321690757671805,2,82,4.1566342149462336
1.321690757671805,1.3440647788138762,2,82,4.1566342149462336
1.3440647788138762,1.427265315089684,2,82,4.1566342149462336
1.427265315089684,1.4492593894182244,2,82,4.1566342149462336
1.4492593894182244,1.5033331461511363,2,82,4.1566342149462336
1.5033331461511363,1.585113177580134,2,82,4.1566342149462336
1.585113177580134,1.6317965602046427,2,82,4.1566342149462336
1.6317965602046427,1.6829803581276508,2,82,4.1566342149462336
1.6829803581276508,1.6912908301057001,2,82,4.1566342149462336
1.6912908301057001,1.706285937453653,2,82,4.1566342149462336
1.706285937453653,1.8925374730855957,2,82,4.1566342149462336
1.8925374730855957,1.9398961528273209,2,82,4.1566342149462336
1.9398961528273209,1.9490487326666854,2,82,4.1566342149462336
1.9490487326666854,2.0352142674816074,2,82,4.1566342149462336
2.0352142674816074,2.04070103753738,2,82,4.1566342149462336
2.04070103753738,2.11164096596787,2,82,4.1566342149462336
2.11164096596787,2.2742872048133096,2,82,4.1566342149462336
2.2742872048133096,2.3374108431850407,2,82,4.1566342149462336
2.3374108431850407,2.484641833670939,2,82,4.1566342149462336
2.484641833670939,2.495710020392908,2,82,4.1566342149462336
2.495710020392908,2.496885022379857,2,82,4.1566342149462336
2.496885022379857,2.4980636413843893,2,82,4.1566342149462336
2.4980636413843893,2.616928891223164,2,82,4.1566342149462336
2.616928891223164,2.6910827026048687,2,82,4.1566342149462336
2.6910827026048687,2.7401438152755433,2,82,4.1566342149462336
2.7401438152755433,2.8017805216695817,2,82,4.1566342149462336
2.8017805216695817,2.8596501179031835,2,82,4.1566342149462336
2.8596501179031835,2.8695085475015687,2,82,4.1566342149462336
2.8695085475015687,2.8785578083715997,2,82,4.1566342149462336
2.8785578083715997,2.9240760167773407,2,82,4.1566342149462336
2.9240760167773407,2.959733749628019,2,82,4.1566342149462336
2.959733749628019,2.9958735867725084,2,82,4.1566342149462336
2.9958735867725084,3.017490417053454,2,82,4.1566342149462336
3.017490417053454,3.0441613737285445,2,82,4.1566342149462336
3.0441613737285445,3.0646990636663585,2,82,4.1566342149462336
3.0646990636663585,3.066222990947279,2,82,4.1566342149462336
3.066222990947279,3.081532558258354,2,82,4.1566342149462336
3.081532558258354,3.556888028073592,2,82,4.1566342149462336
3.556888028073592,3.6167509587657243,2,82,4.1566342149462336
3.6167509587657243,3.6223987319411517,2,82,4.1566342149462336
3.7914581513479333,3.821715096296464,2,84,1.1340281798008138
3.821715096296464,3.8355789161912757,2,84,1.1340281798008138
3.8355789161912757,3.878529811331997,2,84,1.1340281798008138
3.878529811331997,3.965444016894281,2,84,1.1340281798008138
3.965444016894281,4.060269300914405,2,84,1.1340281798008138
4.060269300914405,4.1339591500468815,2,84,1.1340281798008138
4.1339591500468815,4.248143729044279,2,84,1.1340281798008138
4.248143729044279,4.322966031593329,2,84,1.1340281798008138
4.322966031593329,4.5655011224117175,2,84,1.1340281798008138
4.5655011224117175,4.707305161446478,2,84,1.1340281798008138
4.707305161446478,4.810997246022116,2,84,1.1340281798008138
4.810997246022116,5.135400637466791,2,84,1.1340281798008138
5.135400637466791,5.3469803302289565,2,84,1.1340281798008138
5.3469803302289565,5.50148717071665,2,84,1.1340281798008138
5.50148717071665,5.650802999831175,2,84,1.1340281798008138
5.650802999831175,5.882140168915249,2,84,1.1340281798008138
5.882140168915249,5.9830427614976855,2,84,1.1340281798008138
5.9830427614976855,6.0943673002914265,2,84,1.1340281798008138
6.0943673002914265,6.128756975028832,2,84,1.1340281798008138
6.128756975028832,6.541518591828218,2,84,1.1340281798008138
6.541518591828218,6.776846730160607,2,84,1.1340281798008138
6.776846730160607,7.404957640735257,2,84,1.1340281798008138
7.404957640735257,7.427670421958116,2,84,1.1340281798008138
7.427670421958116,7.562035916527413,2,84,1.1340281798008138
7.562035916527413,7.62840982875676,2,84,1.1340281798008138
7.62840982875676,7.742022469984636,2,84,1.1340281798008138
7.742022469984636,7.826869882866608,2,84,1.1340281798008138
7.826869882866608,7.976673157638136,2,84,1.1340281798008138
7.976673157638136,8.134035412723117,2,84,1.1340281798008138
8.134035412723117,8.313142245638373,2,84,1.1340281798008138
8.313142245638373,8.440264370660554,2,84,1.1340281798008138
8.440264370660554,8.574894357781364,2,84,1.1340281798008138
8.574894357781364,8.646691552298986,2,84,1.1340281798008138
8.646691552298986,8.733416404633596,2,84,1.1340281798008138
8.733416404633596,8.748757171546115,2,84,1.1340281798008138
8.748757171546115,8.803190123566678,2,84,1.1340281798008138
8.803190123566678,8.844245650390372,2,84,1.1340281798008138
8.844245650390372,8.976089424610672,2,84,1.1340281798008138
8.976089424610672,9.308729855009336,2,84,1.1340281798008138
9.308729855009336,9.796835065975666,2,84,1.1340281798008138
9.796835065975666,9.972619774748388,2,84,1.1340281798008138
9.972619774748388,10.020091748922049,2,84,1.1340281798008138
10.020091748922049,10.087036784286695,2,84,1.1340281798008138
10.087036784286695,10.200986271554417,2,84,1.1340281798008138
10.200986271554417,10.2648473731155,2,84,1.1340281798008138
10.2648473731155,10.490442885274332,2,84,1.1340281798008138
10.490442885274332,10.532554913793037,2,84,1.1340281798008138
10.532554913793037,10.607917143191985,2,84,1.1340281798008138
10.607917143191985,10.632423915684264,2,84,1.1340281798008138
10.632423915684264,10.741821424839143,2,84,1.1340281798008138
10.741821424839143,10.757482551779228,2,84,1.1340281798008138
10.757482551779228,10.848289949379186,2,84,1.1340281798008138
10.848289949379186,11.018987938441146,2,84,1.1340281798008138
11.018987938441146,11.07371883476116,2,84,1.1340281798008138
11.07371883476116,11.117934248329524,2,84,1.1340281798008138
11.117934248329524,11.124895732326257,2,84,1.1340281798008138
11.124895732326257,11.12735360643185,2,84,1.1340281798008138
11.12735360643185,11.185208763038352,2,84,1.1340281798008138
11.185208763038352,11.264340452677374,2,84,1.1340281798008138
11.264340452677374,11.522654811728797,2,84,1.1340281798008138
11.522654811728797,11.75868359174894,2,84,1.1340281798008138
11.75868359174894,11.850153953757065,2,84,1.1340281798008138
11.850153953757065,11.851976577720812,2,84,1.1340281798008138
11.851976577720812,12.391818369877383,2,84,1.1340281798008138
12.391818369877383,12.44651593721916,2,84,1.1340281798008138
12.44651593721916,12.611482269982828,2,84,1.1340281798008138
12.611482269982828,12.763088294241522,2,84,1.1340281798008138
12.763088294241522,12.876882722400273,2,84,1.1340281798008138
12.876882722400273,13.675874079301453,2,84,1.1340281798008138
13.675874079301453,13.697936726681347,2,84,1.1340281798008138
13.697936726681347,13.91534797437785,2,84,1.1340281798008138
13.91534797437785,14.201053978236112,2,84,1.1340281798008138
14.201053978236112,14.304284146256606,2,84,1.1340281798008138
14.304284146256606,14.497192736107438,2,84,1.1340281798008138
14.497192736107438,14.79007237593463,2,84,1.1340281798008138
14.79007237593463,14.842558570916864,2,84,1.1340281798008138
14.842558570916864,14.941136312244426,2,84,1.1340281798008138
14.941136312244426,15.029396690945957,2,84,1.1340281798008138
1.3440647788138762,1.427265315089684,3,43,2.7211718613474605
1.427265315089684,1.4492593894182244,3,43,2.7211718613474605
1.4492593894182244,1.5033331461511363,3,43,2.7211718613474605
1.5033331461511363,1.585113177580134,3,43,2.7211718613474605
1.585113177580134,1.6317965602046427,3,43,2.7211718613474605
1.6317965602046427,1.6829803581276508,3,43,2.7211718613474605
1.6829803581276508,1.6912908301057001,3,43,2.7211718613474605
1.6912908301057001,1.706285937453653,3,43,2.7211718613474605
1.706285937453653,1.8925374730855957,3,43,2.7211718613474605
1.8925374730855957,1.9398961528273209,3,43,2.7211718613474605
1.9398961528273209,1.9490487326666854,3,43,2.7211718613474605
1.9490487326666854,2.0352142674816074,3,43,2.7211718613474605
2.0352142674816074,2.04070103753738,3,43,2.7211718613474605
2.04070103753738,2.11164096596787,3,43,2.7211718613474605
2.11164096596787,2.2742872048133096,3,43,2.7211718613474605
2.2742872048133096,2.3374108431850407,3,43,2.7211718613474605
2.3374108431850407,2.484641833670939,3,43,2.7211718613474605
3.6277989380362885,3.654852036139178,3,77,8.3232952195936623
3.654852036139178,3.727103089708884,3,77,8.3232952195936623
3.727103089708884,3.771722454163805,3,77,8.3232952195936623
3.771722454163805,3.7914581513479333,3,77,8.3232952195936623
3.7914581513479333,3.821715096296464,3,77,8.3232952195936623
3.821715096296464,3.8355789161912757,3,77,8.3232952195936623
3.8355789161912757,3.878529811331997,3,77,8.3232952195936623
3.878529811331997,3.965444016894281,3,77,8.3232952195936623
3.965444016894281,4.060269300914405,3,77,8.3232952195936623
4.060269300914405,4.1339591500468815,3,77,8.3232952195936623
4.1339591500468815,4.248143729044279,3,77,8.3232952195936623
4.248143729044279,4.322966031593329,3,77,8.3232952195936623
4.322966031593329,4.5655011224117175,3,77,8.3232952195936623
4.5655011224117175,4.707305161446478,3,77,8.3232952195936623
4.707305161446478,4.810997246022116,3,77,8.3232952195936623
4.810997246022116,5.135400637466791,3,77,8.3232952195936623
5.135400637466791,5.3469803302289565,3,77,8.3232952195936623
5.3469803302289565,5.50148717071665,3,77,8.3232952195936623
5.50148717071665,5.650802999831175,3,77,8.3232952195936623
5.650802999831175,5.882140168915249,3,77,8.3232952195936623
5.882140168915249,5.9830427614976855,3,77,8.3232952195936623
5.9830427614976855,6.0943673002914265,3,77,8.3232952195936623
6.0943673002914265,6.128756975028832,3,77,8.3232952195936623
6.128756975028832,6.541518591828218,3,77,8.3232952195936623
6.541518591828218,6.776846730160607,3,77,8.3232952195936623
6.776846730160607,7.404957640735257,3,77,8.3232952195936623
7.404957640735257,7.427670421958116,3,77,8.3232952195936623
7.427670421958116,7.562035916527413,3,77,8.3232952195936623
7.562035916527413,7.62840982875676,3,77,8.3232952195936623
7.62840982875676,7.742022469984636,3,77,8.3232952195936623
7.742022469984636,7.826869882866608,3,77,8.3232952195936623
7.826869882866608,7.976673157638136,3,77,8.3232952195936623
7.976673157638136,8.134035412723117,3,77,8.3232952195936623
8.134035412723117,8.313142245638373,3,77,8.3232952195936623
8.313142245638373,8.440264370660554,3,77,8.3232952195936623
8.440264370660554,8.574894357781364,3,77,8.3232952195936623
8.574894357781364,8.646691552298986,3,77,8.3232952195936623
8.646691552298986,8.733416404633596,3,77,8.3232952195936623
8.733416404633596,8.748757171546115,3,77,8.3232952195936623
8.748757171546115,8.803190123566678,3,77,8.3232952195936623
8.803190123566678,8.844245650390372,3,77,8.3232952195936623
8.844245650390372,8.976089424610672,3,77,8.3232952195936623
8.976089424610672,9.308729855009336,3,77,8.3232952195936623
9.308729855009336,9.796835065975666,3,77,8.3232952195936623
9.796835065975666,9.972619774748388,3,77,8.3232952195936623
9.972619774748388,10.020091748922049,3,77,8.3232952195936623
10.020091748922049,10.087036784286695,3,77,8.3232952195936623
10.087036784286695,10.200986271554417,3,77,8.3232952195936623
10.200986271554417,10.2648473731155,3,77,8.3232952195936623
10.2648473731155,10.490442885274332,3,77,8.3232952195936623
10.490442885274332,10.532554913793037,3,77,8.3232952195936623
10.532554913793037,10.607917143191985,3,77,8.3232952195936623
10.607917143191985,10.632423915684264,3,77,8.3232952195936623
10.632423915684264,10.741821424839143,3,77,8.3232952195936623
10.741821424839143,10.757482551779228,3,77,8.3232952195936623
10.757482551779228,10.848289949379186,3,77,8.3232952195936623
10.848289949379186,11.018987938441146,3,77,8.3232952195936623
11.018987938441146,11.07371883476116,3,77,8.3232952195936623
11.07371883476116,11.117934248329524,3,77,8.3232952195936623
11.117934248329524,11.124895732326257,3,77,8.3232952195936623
11.124895732326257,11.12735360643185,3,77,8.3232952195936623
11.12735360643185,11.185208763038352,3,77,8.3232952195936623
11.185208763038352,11.264340452677374,3,77,8.3232952195936623
11.264340452677374,11.522654811728797,3,77,8.3232952195936623
11.522654811728797,11.75868359174894,3,77,8.3232952195936623
11.75868359174894,11.850153953757065,3,77,8.3232952195936623
11.850153953757065,11.851976577720812,3,77,8.3232952195936623
